    0.225161487476828732E+02    0.403801678801523345E+00    0.997333591570142675E+00    0.408410272324733536E+00    0.448332239121629783E+02   -0.849126169992343336E+08   -0.278814635054418609E+02    1
    0.225067266503372707E+02    0.399446622089218328E+00    0.976733827524704279E+00    0.398494320939666691E+00    0.445884616556136777E+02   -0.849126169985256493E+08   -0.278839635054418942E+02    1
    0.225125064285877414E+02    0.403349567751684901E+00    0.102184006576720909E+01    0.398090932768441375E+00    0.448816761267786219E+02   -0.849126169982912093E+08   -0.278864635054418883E+02    1
    0.224865368409542583E+02    0.400558308078815872E+00    0.997832982373964672E+00    0.408838363040813391E+00    0.443788703400479605E+02   -0.849126169978839755E+08   -0.278889635054418754E+02    1
    0.224876128384143286E+02    0.401070778044159693E+00    0.972371742742642708E+00    0.404361036417150432E+00    0.449929540694805823E+02   -0.849126169961467832E+08   -0.278914635054418696E+02    1
    0.225176577412067793E+02    0.400715239821193558E+00    0.101356503863471792E+01    0.397471546177323887E+00    0.444038351885394604E+02   -0.849126169955621362E+08   -0.278939635054418709E+02    1
    0.224921988839972578E+02    0.407480904361798624E+00    0.967705596803576817E+00    0.399507083247846451E+00    0.446853818652225172E+02   -0.849126169940187335E+08   -0.278964635054418686E+02    1
    0.225105909988841404E+02    0.404329864433011110E+00    0.994841496586620799E+00    0.400999569678138712E+00    0.441663175992128814E+02   -0.849126169927783310E+08   -0.278989635054418734E+02    1
    0.225115418030439400E+02    0.399008544866361892E+00    0.102135479599380519E+01    0.393617731088373113E+00    0.446188525685391966E+02   -0.849126169925467968E+08   -0.279014635054418640E+02    1
    0.224966910570530700E+02    0.398613695088597730E+00    0.100001642500799726E+01    0.409626400064571405E+00    0.452023799068491812E+02   -0.849126169924233109E+08   -0.279039635054418476E+02    1
    0.225065636817843320E+02    0.403233581706559374E+00    0.989399605736841603E+00    0.406258617814091560E+00    0.454217961293533818E+02   -0.849126169909779876E+08   -0.279064635054418702E+02    1
    0.225018922042079055E+02    0.403536327675734108E+00    0.967836133145426158E+00    0.397432114714402596E+00    0.445580208546659051E+02   -0.849126169906415343E+08   -0.279089635054418785E+02    1
    0.224841630810408155E+02    0.395092946655988375E+00    0.101267255243602117E+01    0.399230221429651588E+00    0.449406363149328598E+02   -0.849126169886083156E+08   -0.279114635054418692E+02    1
    0.225078254022050430E+02    0.402941925863472161E+00    0.100559812586821140E+01    0.407647105166119461E+00    0.443166580603400959E+02   -0.849126169880903512E+08   -0.279139635054418527E+02    1
    0.224976958462912933E+02    0.408379145374511143E+00    0.969445124702171146E+00    0.402576223579223236E+00    0.447180236487365192E+02   -0.849126169870516062E+08   -0.279164635054418575E+02    1
    0.224771093222502429E+02    0.405124495184449651E+00    0.987194831067895073E+00    0.403393170163135639E+00    0.450877090257547906E+02   -0.849126169869159311E+08   -0.279189635054418730E+02    1
    0.224868274080431654E+02    0.398602164168810058E+00    0.102257858022487302E+01    0.395874155550874629E+00    0.443681061786365376E+02   -0.849126169862944633E+08   -0.279214635054418530E+02    1
    0.224733586754815811E+02    0.399863739484811131E+00    0.999676057302612331E+00    0.397260202516268701E+00    0.447600261555921222E+02   -0.849126169859113842E+08   -0.279239635054418507E+02    1
    0.224718437400366859E+02    0.400454812137723604E+00    0.100033469437092393E+01    0.398971348766672451E+00    0.447268529542759623E+02   -0.849126169845611751E+08   -0.279264635054418662E+02    1
    0.224913081224063660E+02    0.399463977867242082E+00    0.100188681695284831E+01    0.391698656996392003E+00    0.444605906543017824E+02   -0.849126169835376441E+08   -0.279289635054418710E+02    1
    0.225062922031506325E+02    0.396245292893377288E+00    0.101272708723854299E+01    0.404470592544580454E+00    0.443532307952183587E+02   -0.849126169819661677E+08   -0.279314635054418652E+02    1
    0.225172125830468630E+02    0.398725524171450130E+00    0.996109184655454172E+00    0.396670103231944404E+00    0.450577124900751897E+02   -0.849126169799564630E+08   -0.279339635054418736E+02    1
    0.224906475217765838E+02    0.402909840637736272E+00    0.101705021918459759E+01    0.394740911387431670E+00    0.443786909124695157E+02   -0.849126169796046913E+08   -0.279364635054418855E+02    1
    0.225102002601796052E+02    0.402941604772463879E+00    0.990487035939289995E+00    0.405725668550338980E+00    0.453918787015297056E+02   -0.849126169784771651E+08   -0.279389635054418619E+02    1
    0.225081119839191146E+02    0.403362561315579848E+00    0.967139949957443568E+00    0.403555310462203609E+00    0.449122224136809294E+02   -0.849126169780542105E+08   -0.279414635054418525E+02    1
    0.224910802308006872E+02    0.403395854125927711E+00    0.996668191201587561E+00    0.411251294912164667E+00    0.449036564101622204E+02   -0.849126169754313380E+08   -0.279439635054418574E+02    1
    0.224947705862496541E+02    0.398105101210586398E+00    0.101662961064152424E+01    0.391077957723239888E+00    0.447713313603907821E+02   -0.849126169752704948E+08   -0.279464635054418693E+02    1
    0.225141231874607790E+02    0.400455517006385486E+00    0.987998965116104744E+00    0.400053987613862017E+00    0.453180561250039204E+02   -0.849126169734241664E+08   -0.279489635054418883E+02    1
    0.224977625068669660E+02    0.409058450316221733E+00    0.991882619923026065E+00    0.398226856853944988E+00    0.448118709649036049E+02   -0.849126169730046988E+08   -0.279514635054418825E+02    1
    0.224940091477261319E+02    0.402257253426623995E+00    0.971166420534896213E+00    0.395201306698419297E+00    0.447406078561878076E+02   -0.849126169698827565E+08   -0.279539635054418554E+02    1
    0.224831966810025108E+02    0.396271296679961804E+00    0.101251002008861390E+01    0.404891037443373791E+00    0.450410733628182882E+02   -0.849126169689783603E+08   -0.279564635054418638E+02    1
    0.225085164689863362E+02    0.403673474961541545E+00    0.993289027328771335E+00    0.407469133219109492E+00    0.442965929158755571E+02   -0.849126169687392712E+08   -0.279589635054418650E+02    1
    0.225013955807996489E+02    0.399905335554972208E+00    0.102750542277422041E+01    0.398007398680120250E+00    0.443171235611965884E+02   -0.849126169687052220E+08   -0.279614635054418699E+02    1
    0.225010799036865770E+02    0.401515480796931168E+00    0.101693335343043856E+01    0.399419352118704107E+00    0.441342187572956774E+02   -0.849126169681984931E+08   -0.279639635054418640E+02    1
    0.224940709114576478E+02    0.396992250763015142E+00    0.989164611127512083E+00    0.397805670877697859E+00    0.445046408815989096E+02   -0.849126169677975178E+08   -0.279664635054418476E+02    1
    0.224881339357570234E+02    0.399545626164911072E+00    0.101264086669877251E+01    0.396562077499348631E+00    0.454139817105380388E+02   -0.849126169677346349E+08   -0.279689635054418488E+02    1
    0.225151883275734690E+02    0.404360346746708343E+00    0.100072666944072086E+01    0.401547372945036840E+00    0.452948354704999190E+02   -0.849126169631343931E+08   -0.279714635054418537E+02    1
    0.225161279238506893E+02    0.399849321435277683E+00    0.981919164214261286E+00    0.402963485734491256E+00    0.449182576070160522E+02   -0.849126169613589495E+08   -0.279739635054418727E+02    1
    0.225054210005893545E+02    0.398555408438519276E+00    0.992514025506275877E+00    0.408680812642614633E+00    0.451070626092852294E+02   -0.849126169594688565E+08   -0.279764635054418811E+02    1
    0.224995069759505135E+02    0.398543033770126065E+00    0.102842534939820651E+01    0.404939556463622452E+00    0.444498863370108097E+02   -0.849126169591645002E+08   -0.279789635054418753E+02    1
    0.224736358198651551E+02    0.403234708428711175E+00    0.987023687142117190E+00    0.402903174926297292E+00    0.447548196429137235E+02   -0.849126169589742571E+08   -0.279814635054418801E+02    1
    0.225136881221084835E+02    0.403841327940439088E+00    0.971886662337601681E+00    0.401717006532526288E+00    0.450205863116858325E+02   -0.849126169570825845E+08   -0.279839635054418814E+02    1
    0.225160657434732627E+02    0.405686283630954270E+00    0.998292172662634369E+00    0.403495974897479515E+00    0.445053044218880203E+02   -0.849126169564996511E+08   -0.279864635054418507E+02    1
    0.225092310733082002E+02    0.396593325688675336E+00    0.101922455940846080E+01    0.395994921482492546E+00    0.444764765545583458E+02   -0.849126169515094757E+08   -0.279889635054418555E+02    1
    0.225005181009908917E+02    0.396841003882341392E+00    0.103258976114682532E+01    0.401862311196312716E+00    0.450510975066196551E+02   -0.849126169514874369E+08   -0.279914635054418603E+02    1
    0.225092501560936356E+02    0.398628644767110740E+00    0.102185019603081528E+01    0.394361562149945888E+00    0.444874471111839966E+02   -0.849126169501401335E+08   -0.279939635054418439E+02    1
    0.224866383571156945E+02    0.404967738332180305E+00    0.979505115503970569E+00    0.400397128053219198E+00    0.453415797027529095E+02   -0.849126169494584948E+08   -0.279964635054418594E+02    1
    0.224805730515688715E+02    0.400841481604941652E+00    0.100105652802079104E+01    0.393020783704932819E+00    0.450061861905916345E+02   -0.849126169402053952E+08   -0.279989635054418855E+02    1
    0.224814246613201902E+02    0.406650747116672484E+00    0.981143267281427756E+00    0.400456173534912363E+00    0.445523776240682494E+02   -0.849126169393826872E+08   -0.280014635054418939E+02    1
    0.225030667638166690E+02    0.397170202844604636E+00    0.999502016068350874E+00    0.399867363419330768E+00    0.453823575251774969E+02   -0.849126169380578250E+08   -0.280039635054418774E+02    1
    0.224899269205385259E+02    0.399831340240007993E+00    0.101015096066139209E+01    0.410584387798644979E+00    0.448821191600867166E+02   -0.849126169363447726E+08   -0.280064635054418609E+02    1
    0.225001278270373888E+02    0.404457464760532015E+00    0.963350908895796554E+00    0.400687852845553083E+00    0.448403651058270754E+02   -0.849126169354928583E+08   -0.280089635054418409E+02    1
    0.225026294980354393E+02    0.406477964479237119E+00    0.966652288832408502E+00    0.398654434901646204E+00    0.446816072919308809E+02   -0.849126169346324950E+08   -0.280114635054418351E+02    1
    0.224815524904734509E+02    0.401836742678298386E+00    0.976562136244406354E+00    0.399200208745593810E+00    0.445896977725246373E+02   -0.849126169343503714E+08   -0.280139635054418363E+02    1
    0.224982489357293360E+02    0.402870189432145420E+00    0.102655343439752622E+01    0.403503151275661220E+00    0.448706436103341488E+02   -0.849126169333253056E+08   -0.280164635054418376E+02    1
    0.225110653907364231E+02    0.395820328930070131E+00    0.101218874571333028E+01    0.397444409259447573E+00    0.450414772956729337E+02   -0.849126169325923473E+08   -0.280189635054418424E+02    1
    0.224951482740161630E+02    0.397846817819924037E+00    0.101853993102583362E+01    0.408602358309436142E+00    0.445481225382817527E+02   -0.849126169319251329E+08   -0.280214635054418579E+02    1
    0.225045319692482337E+02    0.406931221841589086E+00    0.986522866303856993E+00    0.399304255253667140E+00    0.443003829898468737E+02   -0.849126169318446964E+08   -0.280239635054418486E+02    1
    0.224742589018415337E+02    0.399836317184922463E+00    0.995748129918318403E+00    0.400399930146449978E+00    0.450331680666515695E+02   -0.849126169294031709E+08   -0.280264635054418569E+02    1
    0.224820029242202928E+02    0.399215007675460309E+00    0.987780532259077360E+00    0.403042664126004702E+00    0.444536688841726004E+02   -0.849126169279312938E+08   -0.280289635054418831E+02    1
    0.225011515973033696E+02    0.406103839339312933E+00    0.100019574221967922E+01    0.395967611182002632E+00    0.452613652259403523E+02   -0.849126169256409407E+08   -0.280314635054418737E+02    1
    0.225009917422791403E+02    0.395926744372865180E+00    0.102724395332378871E+01    0.399448954112821553E+00    0.451594279437244523E+02   -0.849126169231255949E+08   -0.280339635054418608E+02    1
    0.225091514261056425E+02    0.404486899163642666E+00    0.100744863905254389E+01    0.394899952306337731E+00    0.444301548124848509E+02   -0.849126169222077578E+08   -0.280364635054418478E+02    1
    0.224940638189442161E+02    0.403639853718708030E+00    0.102044798886025689E+01    0.394575748201969390E+00    0.449611836667522553E+02   -0.849126169214330763E+08   -0.280389635054418491E+02    1
    0.224978552228434623E+02    0.396767199335898657E+00    0.987320456356345577E+00    0.398873754237103195E+00    0.446230402690824590E+02   -0.849126169145182371E+08   -0.280414635054418504E+02    1
    0.225190557117876260E+02    0.403147093128718770E+00    0.100470511667584561E+01    0.405343099060722412E+00    0.449612373902638538E+02   -0.849126169140270799E+08   -0.280439635054418730E+02    1
    0.224954962949539023E+02    0.398674816802355170E+00    0.997790839768926352E+00    0.393903276201620467E+00    0.452787946326563286E+02   -0.849126169139595330E+08   -0.280464635054418814E+02    1
    0.224932552543768800E+02    0.403275922969205447E+00    0.976530817029756193E+00    0.396912268421204306E+00    0.443382074537740181E+02   -0.849126169127593786E+08   -0.280489635054418720E+02    1
    0.225031181025513689E+02    0.399066290234223464E+00    0.100328393752499401E+01    0.406601566199520925E+00    0.442189314280037706E+02   -0.849126169127140045E+08   -0.280514635054418697E+02    1
    0.225033119765125882E+02    0.407077469238334433E+00    0.999977877078467303E+00    0.399727875258918508E+00    0.452227282099270411E+02   -0.849126169104685932E+08   -0.280539635054418426E+02    1
    0.225032148576579623E+02    0.394275382608070601E+00    0.101924490028837100E+01    0.399453545960319734E+00    0.448665567636300935E+02   -0.849126169102248549E+08   -0.280564635054418687E+02    1
    0.225108943094584006E+02    0.404973900909571416E+00    0.991009618192703057E+00    0.406567109989526942E+00    0.443963548927091836E+02   -0.849126169102044851E+08   -0.280589635054418984E+02    1
    0.224981454693527567E+02    0.398126981372431021E+00    0.102699360455645827E+01    0.402993171818497475E+00    0.452538984384819969E+02   -0.849126169090414494E+08   -0.280614635054418642E+02    1
    0.225194608186429441E+02    0.398696066063802590E+00    0.101688744344803661E+01    0.398156941509894891E+00    0.448431578641853434E+02   -0.849126169081896394E+08   -0.280639635054418619E+02    1
    0.224969798351110484E+02    0.401814811457036847E+00    0.101960228556036259E+01    0.408382134910827865E+00    0.446757313831193414E+02   -0.849126169055326879E+08   -0.280664635054418952E+02    1
    0.225163155952815508E+02    0.397058773456305358E+00    0.101203966520982025E+01    0.404345164411942570E+00    0.448948049077519613E+02   -0.849126169029374272E+08   -0.280689635054418822E+02    1
    0.225145058415633450E+02    0.396939082930904852E+00    0.100158671413315314E+01    0.399438873855718968E+00    0.445395998887294340E+02   -0.849126169013068378E+08   -0.280714635054418551E+02    1
    0.225113547047428284E+02    0.402807048020540570E+00    0.977299556099462396E+00    0.400731879846606076E+00    0.443835565370363696E+02   -0.849126169004639387E+08   -0.280739635054418599E+02    1
    0.225038065967313976E+02    0.405497982564582971E+00    0.988651377019142852E+00    0.392107226622764815E+00    0.447428857432240221E+02   -0.849126168976926804E+08   -0.280764635054418896E+02    1
    0.224969518220534148E+02    0.394944932816029715E+00    0.102050874279792581E+01    0.405184304137721940E+00    0.447379940155662510E+02   -0.849126168974330127E+08   -0.280789635054418696E+02    1
    0.225170525334810172E+02    0.405401321537372961E+00    0.999293642984698027E+00    0.397095149268728909E+00    0.449479196825470666E+02   -0.849126168955616355E+08   -0.280814635054418531E+02    1
    0.225012366725435768E+02    0.395518188717087993E+00    0.101351064783395883E+01    0.406997505698229733E+00    0.448809772916458343E+02   -0.849126168955203444E+08   -0.280839635054418650E+02    1
    0.224974488163591282E+02    0.402552817209328284E+00    0.973932315292909800E+00    0.397904458372486003E+00    0.443735927733285251E+02   -0.849126168940137178E+08   -0.280864635054418592E+02    1
    0.225047109274887198E+02    0.399510893350584706E+00    0.102560612450951316E+01    0.393168624035482361E+00    0.448050399005267792E+02   -0.849126168927804232E+08   -0.280889635054418640E+02    1
    0.225068990004882288E+02    0.402163484888507339E+00    0.101595590922961132E+01    0.393451755305283091E+00    0.444795504556077717E+02   -0.849126168914666921E+08   -0.280914635054418724E+02    1
    0.224963099966912949E+02    0.397794768231641060E+00    0.984014570467577787E+00    0.403400146673789206E+00    0.451215046362887975E+02   -0.849126168893078268E+08   -0.280939635054418808E+02    1
    0.225006276322466405E+02    0.404754319817664743E+00    0.100426391332846299E+01    0.391844714389234516E+00    0.446666617935329811E+02   -0.849126168891685307E+08   -0.280964635054418608E+02    1
    0.224836328629393627E+02    0.401299140252601549E+00    0.974759297306598382E+00    0.398702483657915885E+00    0.448600044657871777E+02   -0.849126168885258883E+08   -0.280989635054418407E+02    1
    0.224980297442243860E+02    0.395744592260251660E+00    0.102946654951449412E+01    0.399010650182908710E+00    0.450513707876301268E+02   -0.849126168870915025E+08   -0.281014635054418740E+02    1
    0.225125791828810229E+02    0.404896273989636457E+00    0.978607063163417612E+00    0.396555843458250790E+00    0.445602925210565104E+02   -0.849126168865907937E+08   -0.281039635054418717E+02    1
    0.225117251313415068E+02    0.396366607710254948E+00    0.101425200325449416E+01    0.403794866888750936E+00    0.445208629779576839E+02   -0.849126168836424500E+08   -0.281064635054418659E+02    1
    0.224938933995172192E+02    0.395503094471160610E+00    0.100229576703445034E+01    0.400481116292783879E+00    0.451631546312296805E+02   -0.849126168833435625E+08   -0.281089635054418778E+02    1
    0.225085684858619217E+02    0.402184606552246193E+00    0.984795433134416198E+00    0.395983495468194557E+00    0.443259768440050479E+02   -0.849126168829138577E+08   -0.281114635054418649E+02    1
    0.225066533615143207E+02    0.401660599499327475E+00    0.980540410998806733E+00    0.394136775432545494E+00    0.445662106124348725E+02   -0.849126168810345531E+08   -0.281139635054418662E+02    1
    0.224975729916068765E+02    0.403532714671099524E+00    0.985267544299765152E+00    0.405120766497048979E+00    0.454439802976405360E+02   -0.849126168795216978E+08   -0.281164635054418603E+02    1
    0.224881301300154597E+02    0.401617177581055029E+00    0.991643272963622202E+00    0.392886382325649097E+00    0.444540699147330471E+02   -0.849126168789650947E+08   -0.281189635054418403E+02    1
    0.225182070547809801E+02    0.404463445866064863E+00    0.100441139919531253E+01    0.401258570220486943E+00    0.445409283420979492E+02   -0.849126168788371980E+08   -0.281214635054418522E+02    1
    0.225114008852092056E+02    0.403015803765288672E+00    0.997018802464069043E+00    0.402508968072523898E+00    0.441864916811367365E+02   -0.849126168776465654E+08   -0.281239635054418748E+02    1
    0.225042818341560533E+02    0.399258084940932456E+00    0.101700528884969432E+01    0.409476325061734148E+00    0.447967839505422774E+02   -0.849126168751788735E+08   -0.281264635054418619E+02    1
    0.225105627888738873E+02    0.395442907589255821E+00    0.101252099140188800E+01    0.398352625229398905E+00    0.449436045516890772E+02   -0.849126168744306713E+08   -0.281289635054418596E+02    1
    0.224842298165736061E+02    0.404315971065443924E+00    0.992558657589760029E+00    0.403237316725694128E+00    0.442593977636979190E+02   -0.849126168734346181E+08   -0.281314635054418574E+02    1
    0.225065647411665637E+02    0.399439393511065832E+00    0.999740558715314642E+00    0.410189967494591801E+00    0.449906181657461559E+02   -0.849126168711345941E+08   -0.281339635054418657E+02    1
    0.224917460519766976E+02    0.404129399163896397E+00    0.972454697433455695E+00    0.399868352661131243E+00    0.443841551191432657E+02   -0.849126168707007468E+08   -0.281364635054418954E+02    1
    0.224956704581478881E+02    0.408763500285074965E+00    0.983416984760919211E+00    0.400760358263095584E+00    0.445724401327600859E+02   -0.849126168700282127E+08   -0.281389635054418754E+02    1
    0.224937223439857092E+02    0.399050051612389489E+00    0.100069313802075155E+01    0.394279963166007386E+00    0.442940850021897248E+02   -0.849126168686989993E+08   -0.281414635054418412E+02    1
    0.224917048338289831E+02    0.407707520924545763E+00    0.986979534226970934E+00    0.405331724060910892E+00    0.450630678617298202E+02   -0.849126168684601337E+08   -0.281439635054418424E+02    1
    0.224826534538146383E+02    0.402713314131214917E+00    0.979940203318484193E+00    0.407132018903789750E+00    0.447611978527714101E+02   -0.849126168683706969E+08   -0.281464635054418437E+02    1
    0.225063935133814681E+02    0.397272570486719323E+00    0.102673251276375588E+01    0.395401814034223587E+00    0.449745632353530738E+02   -0.849126168679416478E+08   -0.281489635054418450E+02    1
    0.225118191507320873E+02    0.404144640268895905E+00    0.981608315292953448E+00    0.406108509861365263E+00    0.444662668690898215E+02   -0.849126168662216365E+08   -0.281514635054418640E+02    1
    0.225158981480765341E+02    0.399633113102897841E+00    0.100896679654992627E+01    0.395427445237289676E+00    0.444873638885798570E+02   -0.849126168635657877E+08   -0.281539635054418902E+02    1
    0.224939072240203473E+02    0.407786377573221892E+00    0.977654444459884031E+00    0.405988443027262780E+00    0.447555304833753311E+02   -0.849126168625264317E+08   -0.281564635054418773E+02    1
    0.224821020639319968E+02    0.400979571346279040E+00    0.993340903224197214E+00    0.393062856172227915E+00    0.448898505131037098E+02   -0.849126168592244983E+08   -0.281589635054418395E+02    1
    0.224966668770073497E+02    0.395596493402354754E+00    0.100352051385770746E+01    0.406468933205783478E+00    0.447871280731805399E+02   -0.849126168580197394E+08   -0.281614635054418301E+02    1
    0.224904924087018045E+02    0.397758659132747827E+00    0.102100556235539219E+01    0.401732825917198888E+00    0.442764619845082024E+02   -0.849126168579305559E+08   -0.281639635054418669E+02    1
    0.224847127704064214E+02    0.398147386840731754E+00    0.990173860976427456E+00    0.396131533813952774E+00    0.447081651931449642E+02   -0.849126168549083173E+08   -0.281664635054418788E+02    1
    0.224921113047185557E+02    0.399101336827377362E+00    0.985994114490568618E+00    0.393959617351598235E+00    0.446829493185781743E+02   -0.849126168543174118E+08   -0.281689635054418837E+02    1
    0.225008906583750488E+02    0.396568859453630074E+00    0.100600574120515152E+01    0.403266786871910032E+00    0.453244816276212603E+02   -0.849126168501257002E+08   -0.281714635054419027E+02    1
    0.224937118357374146E+02    0.396392759723651511E+00    0.994946464938293973E+00    0.396201628925688720E+00    0.449385440296900640E+02   -0.849126168487557024E+08   -0.281739635054418862E+02    1
    0.225066074049730425E+02    0.401516917365480785E+00    0.977621698361691216E+00    0.407876585265611435E+00    0.448495298634523749E+02   -0.849126168465754241E+08   -0.281764635054418662E+02    1
    0.224991758720397783E+02    0.402895949315867641E+00    0.101918457603997448E+01    0.399828494357547692E+00    0.442856639591294012E+02   -0.849126168417797834E+08   -0.281789635054418532E+02    1
    0.225123765462721153E+02    0.398946688957850182E+00    0.101502911033830756E+01    0.407051112376591917E+00    0.445874237026083762E+02   -0.849126168405654579E+08   -0.281814635054418652E+02    1
    0.224959257058442645E+02    0.404865581105320282E+00    0.101279555571649382E+01    0.401874969546786309E+00    0.452475846228197369E+02   -0.849126168383076787E+08   -0.281839635054418700E+02    1
    0.225140940662557867E+02    0.403825387869664099E+00    0.986458755186289338E+00    0.402152449390398847E+00    0.452885829710777514E+02   -0.849126168375357091E+08   -0.281864635054418784E+02    1
    0.225036438986242189E+02    0.398477109047674249E+00    0.993939580054079674E+00    0.403027264205108315E+00    0.453870921172349853E+02   -0.849126168363539129E+08   -0.281889635054418832E+02    1
    0.225054456442954276E+02    0.397386191417774814E+00    0.101928421095087729E+01    0.393854407494675651E+00    0.450342554696964683E+02   -0.849126168358885050E+08   -0.281914635054418703E+02    1
    0.225191480314980303E+02    0.403468297554573196E+00    0.996755094404330189E+00    0.402259503173997890E+00    0.444660839418192424E+02   -0.849126168352900445E+08   -0.281939635054418680E+02    1
    0.225023867650657223E+02    0.408477693527323493E+00    0.995372858774937308E+00    0.399038490682514568E+00    0.448320557239018314E+02   -0.849126168343518525E+08   -0.281964635054418693E+02    1
    0.224931494669646952E+02    0.404153114598674867E+00    0.100313739425057991E+01    0.394955545930599283E+00    0.453125880344251186E+02   -0.849126168333965093E+08   -0.281989635054418741E+02    1
    0.224762055284008646E+02    0.404563971618510376E+00    0.983653555989984829E+00    0.401803431332473149E+00    0.448364981910886868E+02   -0.849126168332220018E+08   -0.282014635054418648E+02    1
    0.225142817700647093E+02    0.401220742157914867E+00    0.998338906987696451E+00    0.406144172864012665E+00    0.452334976299821605E+02   -0.849126168323625177E+08   -0.282039635054418802E+02    1
    0.225053404630949920E+02    0.403820403631409086E+00    0.100431014088308723E+01    0.409192785132786563E+00    0.450131537612507984E+02   -0.849126168314033151E+08   -0.282064635054418780E+02    1
    0.225125818966397588E+02    0.397047732185620506E+00    0.100763479268427858E+01    0.395409934327673906E+00    0.446941596407795885E+02   -0.849126168313276321E+08   -0.282089635054418899E+02    1
    0.224848227479224789E+02    0.404279285676880928E+00    0.101554744750084680E+01    0.403868512606275265E+00    0.447356540732993722E+02   -0.849126168296977580E+08   -0.282114635054418841E+02    1
    0.224988349598468673E+02    0.400210737684957185E+00    0.989279102625331586E+00    0.409040704624662577E+00    0.444600413431813166E+02   -0.849126168278152496E+08   -0.282139635054418783E+02    1
    0.224824432318714322E+02    0.399265832759913064E+00    0.102058539359671285E+01    0.403798174648987096E+00    0.451138287276572569E+02   -0.849126168270716071E+08   -0.282164635054418831E+02    1
    0.224993229464474425E+02    0.407365009835956804E+00    0.994635319778403915E+00    0.397575215318950681E+00    0.451764666065411902E+02   -0.849126168269382715E+08   -0.282189635054418702E+02    1
    0.224997173048494119E+02    0.397281692753154836E+00    0.102290313196706739E+01    0.407397830716118736E+00    0.449024108432119249E+02   -0.849126168255530149E+08   -0.282214635054418537E+02    1
    0.225066624243506759E+02    0.398792910793509203E+00    0.998837947527084880E+00    0.394877934668522668E+00    0.452556904767201189E+02   -0.849126168250664771E+08   -0.282239635054418692E+02    1
    0.225185509877596637E+02    0.398950222111644048E+00    0.101827289466274729E+01    0.401942035831307054E+00    0.448301247035240209E+02   -0.849126168246479928E+08   -0.282264635054418704E+02    1
    0.224840378819422355E+02    0.396468846339039449E+00    0.102325003676205828E+01    0.401963019359995788E+00    0.446410362671838641E+02   -0.849126168238429725E+08   -0.282289635054418682E+02    1
    0.225201468269622112E+02    0.401187110656941015E+00    0.101221458488309901E+01    0.397919381544095008E+00    0.448697040748118638E+02   -0.849126168200286329E+08   -0.282314635054418837E+02    1
    0.224853599540977136E+02    0.404387025151586366E+00    0.100539611173089782E+01    0.404503707743702701E+00    0.443802793804996867E+02   -0.849126168131128103E+08   -0.282339635054418920E+02    1
    0.225164636164462060E+02    0.401211280205228837E+00    0.100818371917310778E+01    0.401701176102215729E+00    0.443457265704805934E+02   -0.849126168113737553E+08   -0.282364635054418827E+02    1
    0.224944846468046720E+02    0.406504906648220199E+00    0.974080684604906599E+00    0.395744184297092017E+00    0.449452719557671188E+02   -0.849126168106403649E+08   -0.282389635054418804E+02    1
    0.225016914795522425E+02    0.406302914765628798E+00    0.101110322275780895E+01    0.402690176106847153E+00    0.446525325562057347E+02   -0.849126168093966991E+08   -0.282414635054418817E+02    1
    0.225019713192895914E+02    0.396677335325729630E+00    0.101232687974489544E+01    0.404502594707772334E+00    0.452744955512769565E+02   -0.849126168093186766E+08   -0.282439635054418687E+02    1
    0.224991269133860499E+02    0.394816324227483140E+00    0.102300358297308813E+01    0.398282873346420263E+00    0.446790038850225812E+02   -0.849126168092572391E+08   -0.282464635054418700E+02    1
    0.225006318505532761E+02    0.404065799803170866E+00    0.100101815732766530E+01    0.403875478620543793E+00    0.441686293975776039E+02   -0.849126168090220541E+08   -0.282489635054418784E+02    1
    0.225000390068742284E+02    0.396968486446547475E+00    0.102607234152231785E+01    0.395223697290693343E+00    0.445601751054043120E+02   -0.849126168083143234E+08   -0.282514635054418690E+02    1
    0.224871061669626933E+02    0.406055999316544403E+00    0.981069777753551975E+00    0.396743671999679026E+00    0.451303199037223379E+02   -0.849126168073200732E+08   -0.282539635054418667E+02    1
    0.225041167476845452E+02    0.399314982618679870E+00    0.996104653241167037E+00    0.397057555443037113E+00    0.442247677880895722E+02   -0.849126168064956218E+08   -0.282564635054418822E+02    1
    0.224900997669137794E+02    0.403395112417940460E+00    0.100471549705506757E+01    0.405765267033150578E+00    0.453372380410855911E+02   -0.849126168036812395E+08   -0.282589635054418729E+02    1
    0.224939222052888574E+02    0.399381656356192327E+00    0.980859567731427906E+00    0.404057130103103679E+00    0.444658061661536053E+02   -0.849126168031322509E+08   -0.282614635054418706E+02    1
    0.224984989935504842E+02    0.399246849592155839E+00    0.102727131050055664E+01    0.403553016320028990E+00    0.451696213106429738E+02   -0.849126168030799627E+08   -0.282639635054418825E+02    1
    0.224906326159023671E+02    0.402993752482132317E+00    0.975353285002786508E+00    0.403877542048852289E+00    0.443974287749441885E+02   -0.849126168018375188E+08   -0.282664635054418696E+02    1
    0.225029030144307072E+02    0.397599285313978146E+00    0.102761388000042309E+01    0.395578030361464550E+00    0.450158876703376052E+02   -0.849126167993680835E+08   -0.282689635054418567E+02    1
    0.224822780152308042E+02    0.404375948437665889E+00    0.997062257942063046E+00    0.395199528967172309E+00    0.451107085742317011E+02   -0.849126167973108441E+08   -0.282714635054418508E+02    1
