    0.224997770126999548E+02    0.406926714100784959E+00    0.983522238059207465E+00    0.398935326978925919E+00    0.449082686176162369E+02   -0.849126163094828576E+08
    0.224822839334442861E+02    0.402050577173349744E+00    0.996039774264510847E+00    0.397660298742919582E+00    0.450712515948740133E+02   -0.849126163066541106E+08
    0.225009697091698619E+02    0.400547291426594676E+00    0.101097233733842451E+01    0.408030591837467149E+00    0.446047787393937867E+02   -0.849126164164376259E+08
    0.224843820441145503E+02    0.406098457041119243E+00    0.987209729198061492E+00    0.402500398951013583E+00    0.446545431187378767E+02   -0.849126164752493650E+08
    0.225063592293731674E+02    0.405471795802453128E+00    0.987230092387036740E+00    0.404714202098316045E+00    0.446853952438052175E+02   -0.849126162667689174E+08
    0.224949204397084941E+02    0.403447049053646756E+00    0.990953317810865819E+00    0.398482241893090838E+00    0.450706291382398945E+02   -0.849126158959017992E+08
    0.224949204397084941E+02    0.403447049053646756E+00    0.990953317810865819E+00    0.398482241893090838E+00    0.450706291382398945E+02   -0.849126158959017992E+08
    0.225006608297603279E+02    0.406540442560484716E+00    0.981120328548334086E+00    0.400690128055440131E+00    0.449776363249982865E+02   -0.849126162804621905E+08
    0.225048782737230084E+02    0.401778546680584436E+00    0.996604348262256856E+00    0.400406425161914714E+00    0.452007725883548659E+02   -0.849126160228126496E+08
    0.225109337826861982E+02    0.402913732811966296E+00    0.989247729395696718E+00    0.394419350092089727E+00    0.447469066770527988E+02   -0.849126165220987201E+08
    0.225085548574061569E+02    0.399567485166392400E+00    0.979435131104436807E+00    0.399599036707621535E+00    0.448768374742464289E+02   -0.849126167003084421E+08
    0.225030707216468144E+02    0.400097776820674711E+00    0.100590347018152126E+01    0.406242761073424441E+00    0.449298879277086272E+02   -0.849126160480150580E+08
    0.225057098892233576E+02    0.402416806591875675E+00    0.979667570025625434E+00    0.396278140759648345E+00    0.449204171924085287E+02   -0.849126164259913266E+08
    0.224935368005274832E+02    0.397828564391609629E+00    0.985107432204486821E+00    0.402323956629789314E+00    0.450020994675522772E+02   -0.849126166814616323E+08
    0.224926432409154096E+02    0.396524532910285332E+00    0.102315534214396253E+01    0.401955633950008717E+00    0.449393432845009571E+02   -0.849126164668539613E+08
    0.224977196046836525E+02    0.396495638491082714E+00    0.100680510047002292E+01    0.400176593900636424E+00    0.444371142132016672E+02   -0.849126164988245070E+08
    0.225150965144606623E+02    0.401531889322411406E+00    0.985500921199211177E+00    0.399105410222774681E+00    0.448599497199042290E+02   -0.849126164858346134E+08
    0.224895574671265592E+02    0.402669987220722059E+00    0.979133333687323359E+00    0.398651445371111246E+00    0.445633450629797281E+02   -0.849126163766611964E+08
    0.224971086565876419E+02    0.399718064275161544E+00    0.997456914227290103E+00    0.392651743362175121E+00    0.448707248959536003E+02   -0.849126164682863951E+08
    0.225046343936562039E+02    0.400361637196290809E+00    0.996222364618736922E+00    0.401616639413244214E+00    0.450708953300264241E+02   -0.849126158986765891E+08
    0.224941248333823616E+02    0.398730544162988143E+00    0.992933098074701315E+00    0.402636285043616426E+00    0.449590875474297960E+02   -0.849126160680764169E+08
    0.224956981599225152E+02    0.399640739545583878E+00    0.100850081236399625E+01    0.408183273544489134E+00    0.451792079369033317E+02   -0.849126166190204322E+08
    0.225181390282684220E+02    0.404915256765105536E+00    0.994702479684218765E+00    0.400388653983582643E+00    0.446592143143763920E+02   -0.849126166897952706E+08
    0.225064785510779650E+02    0.398983846185181346E+00    0.100212937797089285E+01    0.397188022336227076E+00    0.450829160307746903E+02   -0.849126162035862356E+08
    0.224945716523131019E+02    0.397578040528952015E+00    0.101057964645365828E+01    0.406579506777543509E+00    0.451021619034747729E+02   -0.849126165340805054E+08
    0.225112102798189433E+02    0.401766822824865588E+00    0.990913912968359956E+00    0.395055306032540854E+00    0.448133019694656269E+02   -0.849126164147946686E+08
    0.225071437282500071E+02    0.399905669265230357E+00    0.101178056839050878E+01    0.397524217094801124E+00    0.445339564859801271E+02   -0.849126161449421942E+08
    0.225145591749653882E+02    0.403532195307834629E+00    0.982648385156285054E+00    0.401927175031818629E+00    0.448322833275000221E+02   -0.849126164432484359E+08
    0.224931165358500209E+02    0.402687649448716878E+00    0.100766638357940397E+01    0.400029518375376980E+00    0.443748109045939501E+02   -0.849126161661494374E+08
    0.224899574576130057E+02    0.403504020652151019E+00    0.101232436385541513E+01    0.397310342512302850E+00    0.445580336089570253E+02   -0.849126163398945928E+08
    0.225117886012306201E+02    0.402507010553451006E+00    0.994778682591578756E+00    0.405165728401735425E+00    0.444080385877496084E+02   -0.849126165493991375E+08
    0.224999339898688540E+02    0.401459248214561082E+00    0.981091690416859730E+00    0.400773767709479201E+00    0.447081364451938583E+02   -0.849126160632668883E+08
    0.224935911344245305E+02    0.401833196851148711E+00    0.101083353135662612E+01    0.392739682574911597E+00    0.444696859390256805E+02   -0.849126167044681907E+08
    0.225050655044342029E+02    0.404111400189129388E+00    0.996289098669647211E+00    0.406169562665248618E+00    0.451037199447384580E+02   -0.849126163375330865E+08
    0.224998439753925368E+02    0.400895301549065219E+00    0.100429053017439474E+01    0.403408328723930121E+00    0.453932605387985504E+02   -0.849126164473481774E+08
    0.225052304882083796E+02    0.401192949359741313E+00    0.100880726623108341E+01    0.405042954079434525E+00    0.445557266942004944E+02   -0.849126161123979092E+08
    0.225052304882083796E+02    0.401192949359741313E+00    0.100880726623108341E+01    0.405042954079434525E+00    0.445557266942004944E+02   -0.849126161123979092E+08
    0.224993558112229124E+02    0.402839786603079786E+00    0.982412709041157628E+00    0.405355012735891529E+00    0.448949733357943757E+02   -0.849126160974911600E+08
    0.224993558112229124E+02    0.402839786603079786E+00    0.982412709041157628E+00    0.405355012735891529E+00    0.448949733357943757E+02   -0.849126160974911600E+08
    0.224998611945168818E+02    0.395481235247159835E+00    0.101364037293666609E+01    0.404074547627642000E+00    0.449121617025839086E+02   -0.849126165924373418E+08
    0.225059947691335864E+02    0.405097476748698115E+00    0.973641287552688528E+00    0.402935632953851819E+00    0.448477567940905999E+02   -0.849126164630923122E+08
    0.225052131308437069E+02    0.397679231104939523E+00    0.998878640030641085E+00    0.397677691943935430E+00    0.447464129568639990E+02   -0.849126162687188387E+08
    0.225103752524583314E+02    0.400027800187315985E+00    0.996011234327627060E+00    0.405625371236211729E+00    0.445307519049260847E+02   -0.849126164226663560E+08
    0.225000139512126118E+02    0.402617419495229556E+00    0.100104578267480182E+01    0.405901926270061109E+00    0.449632748801297097E+02   -0.849126159544680864E+08
    0.225000139512126118E+02    0.402617419495229556E+00    0.100104578267480182E+01    0.405901926270061109E+00    0.449632748801297097E+02   -0.849126159544680864E+08
    0.224993791453811802E+02    0.399810717474284094E+00    0.101766423939972883E+01    0.397203114409257541E+00    0.452751560067634529E+02   -0.849126165158631802E+08
    0.225005334656918450E+02    0.399459084113766405E+00    0.100014855997605068E+01    0.406796994273453782E+00    0.445540994493271896E+02   -0.849126162377408445E+08
    0.224948508114226300E+02    0.397970554615690142E+00    0.102227730195832178E+01    0.396220588764150006E+00    0.446199246460798165E+02   -0.849126163986431509E+08
    0.225080394164449800E+02    0.405723958807462648E+00    0.987234152957202515E+00    0.404722692258022654E+00    0.445879410335333759E+02   -0.849126164479598254E+08
    0.224942099723491324E+02    0.402051633653979446E+00    0.996698834805584521E+00    0.395144118502974040E+00    0.452297188103093646E+02   -0.849126163705623895E+08
    0.225007337423337361E+02    0.396867017841420255E+00    0.100774718614184033E+01    0.397609514657241536E+00    0.446200556197361635E+02   -0.849126162888559252E+08
    0.225003755183414853E+02    0.404943428004337969E+00    0.975612373931092014E+00    0.406451372676195188E+00    0.446285386151260184E+02   -0.849126166050110459E+08
    0.224998194180476965E+02    0.406332412220773098E+00    0.100669943038343712E+01    0.399338606619338621E+00    0.449766564615126825E+02   -0.849126165336146504E+08
    0.224844236260246539E+02    0.403197670161666133E+00    0.100198940255497115E+01    0.400790070825282618E+00    0.452813896339118642E+02   -0.849126165223284215E+08
    0.224838616785192613E+02    0.405216226002236390E+00    0.987142295977963435E+00    0.405315249698697200E+00    0.447319807814000896E+02   -0.849126165113895983E+08
    0.224935052251031777E+02    0.399924316134765812E+00    0.100346651747963733E+01    0.405077394185523409E+00    0.448142471567467737E+02   -0.849126158515568078E+08
    0.224935052251031777E+02    0.399924316134765812E+00    0.100346651747963733E+01    0.405077394185523409E+00    0.448142471567467737E+02   -0.849126158515568078E+08
    0.225031982977016014E+02    0.405458123123130509E+00    0.100350493803646534E+01    0.403646533126944318E+00    0.448031524677418105E+02   -0.849126162423088849E+08
    0.225054259042818785E+02    0.397140814074369297E+00    0.100783017174728728E+01    0.396648385532816672E+00    0.449655146100862666E+02   -0.849126163845939785E+08
    0.224917819997170056E+02    0.402687668503713458E+00    0.101051017130696907E+01    0.403781938415662511E+00    0.450903119921807729E+02   -0.849126161762766689E+08
    0.225122910538133496E+02    0.406163083893801347E+00    0.985267999573715358E+00    0.402001813796744045E+00    0.445285226370188028E+02   -0.849126166739058942E+08
    0.225056707417205359E+02    0.397545666747201154E+00    0.991262092982411747E+00    0.399239253263027949E+00    0.445166360521116147E+02   -0.849126166868409514E+08
    0.224923165123210396E+02    0.402133956031704320E+00    0.101072353608721199E+01    0.401852157957998057E+00    0.443161269371759303E+02   -0.849126163588566929E+08
    0.225137387331838887E+02    0.404264660299090473E+00    0.997057459515489186E+00    0.401999361047327308E+00    0.447359837183423252E+02   -0.849126162676006556E+08
    0.224897776699824199E+02    0.398209014454513455E+00    0.100956974585679582E+01    0.393804862846233728E+00    0.446175587644496758E+02   -0.849126165621117949E+08
    0.224862398358041844E+02    0.399400573663294456E+00    0.100484778085782200E+01    0.399657967546039106E+00    0.445469280822492024E+02   -0.849126160815538317E+08
    0.224982812607410416E+02    0.403351250794886262E+00    0.990315759563226261E+00    0.401793056818318506E+00    0.453113204451662028E+02   -0.849126162516460717E+08
    0.224896445976352055E+02    0.403590956763569875E+00    0.100264064146068188E+01    0.395924343860880101E+00    0.447678940427343903E+02   -0.849126160777796656E+08
    0.225023749510563249E+02    0.404318896036290842E+00    0.986917450415598418E+00    0.399966741165658835E+00    0.443873304687024373E+02   -0.849126162598700523E+08
    0.224904212259425478E+02    0.404616084264240561E+00    0.996077108500497244E+00    0.394256249092552635E+00    0.449648574037666151E+02   -0.849126164235451221E+08
    0.224876015499579118E+02    0.402151808092742813E+00    0.100602632491356458E+01    0.401202236629359332E+00    0.449687256946549212E+02   -0.849126158737893254E+08
    0.224970085740211161E+02    0.407669179100127066E+00    0.997998099578296660E+00    0.398314745449761476E+00    0.446696510245972789E+02   -0.849126166515915543E+08
    0.225075948612169370E+02    0.400517537602764762E+00    0.992303040435665307E+00    0.399185140424303808E+00    0.443487329888197124E+02   -0.849126164287178516E+08
    0.225152017538584488E+02    0.399607720019342527E+00    0.101996145805105742E+01    0.401748442975256748E+00    0.449542789927741282E+02   -0.849126166640619785E+08
    0.225132879081158706E+02    0.402881409983848193E+00    0.101305816659424219E+01    0.401612663421429206E+00    0.446139711037895523E+02   -0.849126164980692863E+08
    0.225094052392978448E+02    0.402628268268316714E+00    0.981760928310553838E+00    0.399406763672028153E+00    0.450639232187433194E+02   -0.849126163557983637E+08
    0.224905558469683768E+02    0.398488216295866393E+00    0.986484952814343785E+00    0.403675412736125394E+00    0.448679032613677649E+02   -0.849126164822665900E+08
    0.224927558340125557E+02    0.401706047101349939E+00    0.101142654578044455E+01    0.402798513600546304E+00    0.446616422254602554E+02   -0.849126158687032014E+08
    0.224927558340125557E+02    0.401706047101349939E+00    0.101142654578044455E+01    0.402798513600546304E+00    0.446616422254602554E+02   -0.849126158687032014E+08
    0.224827649551443969E+02    0.401309761653079355E+00    0.999407773469028760E+00    0.396445168564834027E+00    0.447019021746887617E+02   -0.849126162299216241E+08
    0.224827649551443969E+02    0.401309761653079355E+00    0.999407773469028760E+00    0.396445168564834027E+00    0.447019021746887617E+02   -0.849126162299216241E+08
    0.224812745222419466E+02    0.403019384782279555E+00    0.983601634872876218E+00    0.403164589664249284E+00    0.445993989131660271E+02   -0.849126165383821726E+08
    0.224878922841144337E+02    0.397534798141754853E+00    0.100580717072953263E+01    0.397361979192682513E+00    0.448061664540800848E+02   -0.849126162635999471E+08
    0.224994804776076407E+02    0.407524102917651176E+00    0.979047611499139547E+00    0.397364742159704187E+00    0.449863194464171983E+02   -0.849126166768177897E+08
    0.225064633808271566E+02    0.406148909152343418E+00    0.999489526374686577E+00    0.400975754792237571E+00    0.448785050020698435E+02   -0.849126162990854979E+08
    0.225009397835828615E+02    0.400585843967773025E+00    0.994543263387748455E+00    0.392387096403922719E+00    0.446415057623416374E+02   -0.849126165669129193E+08
    0.224961855085630269E+02    0.406417079436358519E+00    0.983870365648174205E+00    0.399852513279214172E+00    0.451135917605768881E+02   -0.849126163598860204E+08
    0.224865296864313819E+02    0.403421079969906282E+00    0.984629300372299121E+00    0.403669245116351438E+00    0.444910707655190905E+02   -0.849126163747877181E+08
    0.225090932039075433E+02    0.403542113785189005E+00    0.998762165977484351E+00    0.406529048740692955E+00    0.451471535095062322E+02   -0.849126165515264869E+08
    0.225058275443356628E+02    0.396865121276005761E+00    0.994427348664549404E+00    0.403471271864319136E+00    0.449629004000360837E+02   -0.849126166383797079E+08
    0.225067033780069217E+02    0.398895936177236843E+00    0.100793247596244306E+01    0.395138867719138365E+00    0.451122139813474945E+02   -0.849126164555781484E+08
    0.224818909305165562E+02    0.400594932217818223E+00    0.101086497891045912E+01    0.396854941679340101E+00    0.451077384552060678E+02   -0.849126165294358879E+08
    0.224885631398257679E+02    0.403803332844584140E+00    0.989053120145372056E+00    0.407222607330517405E+00    0.444144314802263693E+02   -0.849126167008490115E+08
    0.225029883903806613E+02    0.398979118023932600E+00    0.101371095197828409E+01    0.403586598737610158E+00    0.449022984731124453E+02   -0.849126159764557928E+08
    0.225076244618812176E+02    0.406442612952065074E+00    0.999465205723444106E+00    0.399780713915051988E+00    0.445334909658665765E+02   -0.849126165788483769E+08
    0.225066287343976974E+02    0.402251124985983421E+00    0.101034861715339486E+01    0.394553455803754227E+00    0.444540500567693968E+02   -0.849126165787714720E+08
    0.224962918308714208E+02    0.405415527767532868E+00    0.980561138222396211E+00    0.402471354578837315E+00    0.445394371672792317E+02   -0.849126162537599653E+08
    0.225022064710181127E+02    0.401505977552544302E+00    0.982793549075869577E+00    0.397591339047873027E+00    0.450284002665657752E+02   -0.849126162211758345E+08
    0.225016352654564002E+02    0.405214010299234761E+00    0.988675231311009428E+00    0.397271166898339467E+00    0.451745176581734782E+02   -0.849126163640818000E+08
    0.224869503147825718E+02    0.405932940030944267E+00    0.993013885622209602E+00    0.396690318260987163E+00    0.446785744921364838E+02   -0.849126164516524225E+08
    0.224960413620604349E+02    0.403055436907421016E+00    0.101063966736224975E+01    0.400584989620431986E+00    0.448394357073044816E+02   -0.849126158420401365E+08
    0.224960413620604349E+02    0.403055436907421016E+00    0.101063966736224975E+01    0.400584989620431986E+00    0.448394357073044816E+02   -0.849126158420401365E+08
    0.224902276756820143E+02    0.402000145584169410E+00    0.101321014010464339E+01    0.402602601011647521E+00    0.442410970464164492E+02   -0.849126167064538449E+08
    0.224970732734033412E+02    0.401672828441299590E+00    0.997744986874440354E+00    0.401384248347288031E+00    0.454104499294018211E+02   -0.849126163896123916E+08
    0.225203938249406725E+02    0.401170089289061171E+00    0.100458488142847235E+01    0.401374305111222851E+00    0.449565481583770605E+02   -0.849126166705048084E+08
    0.224957891352217132E+02    0.404579442356822250E+00    0.981031179949371723E+00    0.398806988109131122E+00    0.449768778834086973E+02   -0.849126160841572285E+08
    0.224957891352217132E+02    0.404579442356822250E+00    0.981031179949371723E+00    0.398806988109131122E+00    0.449768778834086973E+02   -0.849126160841572285E+08
    0.224888974072647798E+02    0.401763627161656922E+00    0.983562186158359664E+00    0.401096253582033324E+00    0.443076338114035266E+02   -0.849126166459528208E+08
    0.224994465544846882E+02    0.398877678218525877E+00    0.101729037527664645E+01    0.399564684815662541E+00    0.443662728413567535E+02   -0.849126163297379911E+08
    0.224835539533839288E+02    0.403148609441440542E+00    0.990987872904270706E+00    0.401635160340818032E+00    0.444942124347373493E+02   -0.849126162873100191E+08
    0.224920969629271461E+02    0.402162716570620360E+00    0.100165584197009183E+01    0.408308742304680672E+00    0.450263673258402832E+02   -0.849126163883177787E+08
    0.225054505103527305E+02    0.404427669901942677E+00    0.101018587041401320E+01    0.399385117302919534E+00    0.451376752681806792E+02   -0.849126164843951613E+08
    0.225153158356934497E+02    0.399868872358449645E+00    0.100843297833411327E+01    0.400387606950175279E+00    0.452258250014127441E+02   -0.849126166827845573E+08
    0.224985431828487918E+02    0.404039507792294750E+00    0.984837686315168659E+00    0.409195210309376667E+00    0.449201348669032967E+02   -0.849126165927089900E+08
    0.224994271899304721E+02    0.400138736639839565E+00    0.101451456968199860E+01    0.405589897626714380E+00    0.446299642475088376E+02   -0.849126161368885785E+08
    0.224829909289591896E+02    0.399233775777437738E+00    0.994021999567939907E+00    0.397923725900735215E+00    0.451690995629398699E+02   -0.849126166670779139E+08
    0.225011612714904174E+02    0.397156430837447616E+00    0.995232502944767949E+00    0.399796877233921932E+00    0.445067275694941031E+02   -0.849126165291254520E+08
    0.224969904031925658E+02    0.405246702708964401E+00    0.983674538792112640E+00    0.397886858793827847E+00    0.451286908601348600E+02   -0.849126162969324440E+08
    0.224990417239815343E+02    0.404626624423611636E+00    0.998531358994977358E+00    0.404858803466209893E+00    0.452219053746902446E+02   -0.849126163941574991E+08
    0.224837577342594983E+02    0.401339582622641466E+00    0.100871414601264586E+01    0.395668957625927575E+00    0.444064581018144011E+02   -0.849126166670546085E+08
    0.225048247131899330E+02    0.399093558646658964E+00    0.998339770932165305E+00    0.396489458381161786E+00    0.449050953570887543E+02   -0.849126161028413624E+08
    0.224998888571163747E+02    0.398338925368214580E+00    0.101862715659248693E+01    0.401637069235025124E+00    0.442843166318900217E+02   -0.849126166004105806E+08
    0.224944737504465415E+02    0.396844610137215281E+00    0.101078750854195532E+01    0.402730159076641558E+00    0.451072532806714861E+02   -0.849126163461097926E+08
    0.224990382616973754E+02    0.400420230891480156E+00    0.986888481766792447E+00    0.402112883414047106E+00    0.447827353871309199E+02   -0.849126159161004871E+08
    0.224990382616973754E+02    0.400420230891480156E+00    0.986888481766792447E+00    0.402112883414047106E+00    0.447827353871309199E+02   -0.849126159161004871E+08
    0.224893927944497705E+02    0.397958613654315008E+00    0.101335439103968583E+01    0.406087599365483720E+00    0.445853239308055507E+02   -0.849126164851418883E+08
    0.225081869890121027E+02    0.404787815603184498E+00    0.100126856426904398E+01    0.403688347726337493E+00    0.443363489864111884E+02   -0.849126166929627359E+08
    0.224915823138302819E+02    0.403451879527604362E+00    0.997148569553311548E+00    0.396713235247580787E+00    0.445135597225947919E+02   -0.849126160878889263E+08
    0.224982612871654588E+02    0.405344050931205069E+00    0.978166004510663378E+00    0.406058498956048286E+00    0.446991529368004379E+02   -0.849126164327934235E+08
    0.225045852272126687E+02    0.403329623166866658E+00    0.995146533580825388E+00    0.401371966994599594E+00    0.446207043712981388E+02   -0.849126157974614054E+08
    0.225045852272126687E+02    0.403329623166866658E+00    0.995146533580825388E+00    0.401371966994599594E+00    0.446207043712981388E+02   -0.849126157974614054E+08
    0.224889054398665422E+02    0.402133157715869716E+00    0.101223513185744096E+01    0.405385243026656461E+00    0.450803200194991760E+02   -0.849126164043920040E+08
    0.224919526349718133E+02    0.398283615258443580E+00    0.101473158547650999E+01    0.401179042400831132E+00    0.446228775119013221E+02   -0.849126160127516091E+08
    0.224965460934749473E+02    0.398832330107265653E+00    0.102367830518832248E+01    0.393783443086467011E+00    0.447265673572371796E+02   -0.849126166227376908E+08
    0.224856163960989655E+02    0.403025158230555680E+00    0.984974048778576305E+00    0.402776827232214973E+00    0.447203761442095313E+02   -0.849126161294220686E+08
    0.224954609044794687E+02    0.406118344192064495E+00    0.999440695846886884E+00    0.403323055902820971E+00    0.452248789463825531E+02   -0.849126166410820484E+08
    0.224980388520486159E+02    0.403409785043885472E+00    0.100757265753219016E+01    0.404673859182436479E+00    0.443293366256991845E+02   -0.849126165101285577E+08
    0.224983262745745591E+02    0.400927348880917078E+00    0.981836460237233033E+00    0.400129839258885733E+00    0.447382996284208403E+02   -0.849126160792524815E+08
    0.224990928563645660E+02    0.404992152491216562E+00    0.983469966439928789E+00    0.392996998899855954E+00    0.448774495024962050E+02   -0.849126166862143725E+08
    0.224828448412766768E+02    0.399512733381284013E+00    0.101926727743739232E+01    0.402620946872616348E+00    0.449500750334717907E+02   -0.849126164798450768E+08
    0.224947630579698910E+02    0.399914236901199427E+00    0.997332973019934066E+00    0.402242310165446482E+00    0.448436758328820204E+02   -0.849126157006679177E+08
    0.224947630579698910E+02    0.399914236901199427E+00    0.997332973019934066E+00    0.402242310165446482E+00    0.448436758328820204E+02   -0.849126157006679177E+08
    0.225134678868112950E+02    0.403903303867928332E+00    0.101150213400581590E+01    0.402276481187048895E+00    0.447500487636890796E+02   -0.849126165736620277E+08
    0.225033844378476964E+02    0.397452248095176264E+00    0.101208585918722194E+01    0.406618163403765220E+00    0.448825973177818156E+02   -0.849126164396462291E+08
    0.224956239143848364E+02    0.403639058275851170E+00    0.981239746913741606E+00    0.398113152528683290E+00    0.451000689875146392E+02   -0.849126162089275420E+08
    0.224909555367229110E+02    0.403333753040859111E+00    0.994078064156993069E+00    0.400223493311122613E+00    0.444084211575842787E+02   -0.849126160884720534E+08
    0.225005208428286885E+02    0.400489316417409258E+00    0.101652969511541258E+01    0.402327301450800145E+00    0.443642204141147971E+02   -0.849126163283324689E+08
    0.224968297721015240E+02    0.400633057440227036E+00    0.100233869620005756E+01    0.397522815792338391E+00    0.445079901513961005E+02   -0.849126158885346055E+08
    0.224968297721015240E+02    0.400633057440227036E+00    0.100233869620005756E+01    0.397522815792338391E+00    0.445079901513961005E+02   -0.849126158885346055E+08
    0.224819046432752749E+02    0.405375834085286602E+00    0.983601809789003689E+00    0.400690907677716313E+00    0.445612650441316447E+02   -0.849126166306490600E+08
    0.224952441051121532E+02    0.404525715327401836E+00    0.984592640050104717E+00    0.395283402368248438E+00    0.447367639445147844E+02   -0.849126162563947588E+08
    0.225010111052495887E+02    0.402710381636370074E+00    0.995752551997301727E+00    0.402929886168371110E+00    0.449734765079456267E+02   -0.849126157133138031E+08
    0.225010111052495887E+02    0.402710381636370074E+00    0.995752551997301727E+00    0.402929886168371110E+00    0.449734765079456267E+02   -0.849126157133138031E+08
    0.225013147259946606E+02    0.400897118485334880E+00    0.101089881123161973E+01    0.394775074273733206E+00    0.446863473466749213E+02   -0.849126161035754979E+08
    0.225013147259946606E+02    0.400897118485334880E+00    0.101089881123161973E+01    0.394775074273733206E+00    0.446863473466749213E+02   -0.849126161035754979E+08
    0.224890835148882466E+02    0.399722238913064742E+00    0.997838783389645601E+00    0.397249407714316549E+00    0.451220247814549609E+02   -0.849126161946253926E+08
    0.224909283193451408E+02    0.399679290069203885E+00    0.998414069681830441E+00    0.396364535485508651E+00    0.449217042286655968E+02   -0.849126160186259001E+08
    0.224909283193451408E+02    0.399679290069203885E+00    0.998414069681830441E+00    0.396364535485508651E+00    0.449217042286655968E+02   -0.849126160186259001E+08
    0.225099163293321070E+02    0.405913703724327335E+00    0.991965336009469345E+00    0.402307979171977304E+00    0.451406843219880543E+02   -0.849126165597171485E+08
    0.225059042099307192E+02    0.401328974876522526E+00    0.999557389885053382E+00    0.400623304526626201E+00    0.453279763873654460E+02   -0.849126163110292405E+08
    0.225025751563284224E+02    0.404293860037992003E+00    0.991101132283100927E+00    0.395517117188838196E+00    0.445618772864125887E+02   -0.849126162496593744E+08
    0.224997092100179259E+02    0.395650535776701395E+00    0.999230344141607829E+00    0.400675593167689692E+00    0.446671911308445431E+02   -0.849126166768206656E+08
    0.225028337507033953E+02    0.404932470009139789E+00    0.100210820962138580E+01    0.396077573332238864E+00    0.446212441873434358E+02   -0.849126162766228318E+08
    0.224900565735818390E+02    0.396871789889692517E+00    0.102211365426305045E+01    0.397063269975394983E+00    0.450679034528426001E+02   -0.849126166555668265E+08
    0.224977799880124643E+02    0.400168664795445439E+00    0.992284824546895039E+00    0.396753189214576418E+00    0.444155713030294024E+02   -0.849126163114162832E+08
    0.225059370429218362E+02    0.398419417318139790E+00    0.100924299863329381E+01    0.405561162832001054E+00    0.451007533233554199E+02   -0.849126163907321543E+08
    0.225051099003482094E+02    0.399099695994587111E+00    0.100265245371010581E+01    0.394722661803017072E+00    0.450782682433812383E+02   -0.849126164032028764E+08
    0.225128330643943535E+02    0.401777833270826445E+00    0.100692717044732127E+01    0.399240610572318966E+00    0.444032263238705127E+02   -0.849126164621563256E+08
    0.224917025112682758E+02    0.401632675610183509E+00    0.988848782082247579E+00    0.398493713241546366E+00    0.448692407831688769E+02   -0.849126158512197137E+08
    0.224917025112682758E+02    0.401632675610183509E+00    0.988848782082247579E+00    0.398493713241546366E+00    0.448692407831688769E+02   -0.849126158512197137E+08
    0.224877366893209469E+02    0.402305051205752884E+00    0.986822232641882513E+00    0.403923829393180001E+00    0.449521042727001472E+02   -0.849126160712262690E+08
    0.225056690461612945E+02    0.398163756762183352E+00    0.100800190735814210E+01    0.405955906170245906E+00    0.447335581425340720E+02   -0.849126162712954879E+08
    0.225126731010908756E+02    0.403700233455231317E+00    0.976399205750056787E+00    0.402868736496291069E+00    0.447072966060247907E+02   -0.849126166269756705E+08
    0.224918167012022430E+02    0.404040240740111356E+00    0.100960119748962462E+01    0.400285852560863964E+00    0.449723311945075537E+02   -0.849126161028872281E+08
    0.224958455522739378E+02    0.399131681552517992E+00    0.102444051238340572E+01    0.402115929657810733E+00    0.445376924702245773E+02   -0.849126163734828085E+08
    0.225012337975337715E+02    0.402431307352362932E+00    0.100192572393792823E+01    0.397256057581067190E+00    0.444463728477289095E+02   -0.849126160358427316E+08
    0.225009836219007724E+02    0.403615307188734118E+00    0.101615987259067708E+01    0.396937610206294034E+00    0.444732098457882330E+02   -0.849126165852815360E+08
    0.224974441439164430E+02    0.398735962344077211E+00    0.102585056526155860E+01    0.403717671222760421E+00    0.444900557866117197E+02   -0.849126166147052348E+08
    0.224970829017082785E+02    0.399014872323629255E+00    0.100720068659710860E+01    0.398504584755460634E+00    0.443286221672216385E+02   -0.849126162792777419E+08
    0.224970829017082785E+02    0.399014872323629255E+00    0.100720068659710860E+01    0.398504584755460634E+00    0.443286221672216385E+02   -0.849126162792777419E+08
    0.224856991543575226E+02    0.402755344793060466E+00    0.997935847472456783E+00    0.394549840282656050E+00    0.445521923053297471E+02   -0.849126164676364362E+08
    0.224882360156697416E+02    0.396050375577555791E+00    0.100605363334156106E+01    0.402157372122099177E+00    0.446554783640362771E+02   -0.849126165766637474E+08
    0.225131990265774178E+02    0.399139111700297478E+00    0.994215668780197959E+00    0.399671384097071924E+00    0.450567351920258119E+02   -0.849126164910608828E+08
    0.224909829465949862E+02    0.398884244986882908E+00    0.100873277808209871E+01    0.403676421011011421E+00    0.448922065248501312E+02   -0.849126159296595007E+08
    0.224909829465949862E+02    0.398884244986882908E+00    0.100873277808209871E+01    0.403676421011011421E+00    0.448922065248501312E+02   -0.849126159296595007E+08
    0.225027537549603203E+02    0.396496638515551059E+00    0.100206088443185770E+01    0.405738848835529409E+00    0.448149393319709830E+02   -0.849126165719495565E+08
    0.224927239987971461E+02    0.401864364966266985E+00    0.986154511821392354E+00    0.396518300471401297E+00    0.452756068224340780E+02   -0.849126165544318855E+08
    0.224999105357496241E+02    0.400270034695873689E+00    0.100324604256324523E+01    0.397661251037697561E+00    0.450654252789541161E+02   -0.849126158578081429E+08
    0.224999105357496241E+02    0.400270034695873689E+00    0.100324604256324523E+01    0.397661251037697561E+00    0.450654252789541161E+02   -0.849126158578081429E+08
